file_name,transcription,duration,speaker
audio/04_d504026.wav,የ ሟች ቤተሰቦች መርዶ ው እስከ አሁን የተደበቀ ብን አቅም የ ላቸውም ም ን ያደርጋሉ ከሚ ል ንቀት የመነጨ እንደሆነ ም በ ማማረር ይናገራሉ,8.96,SPK01
audio/04_d504027.wav,አሁን ጊዜው አይደለም ያላ ለ ኝ ሰው የ ለ ም ነበር,3.33,SPK01
audio/04_d504028.wav,ከዚህ ም ሌላ ሆስፒታሉ አምስት ፐርሰንት የ ተጐዳ ሲሆን መገልገያ መሳሪያዎቹ በ ሙሉ ከ ጥቅም ውጪ መሆናቸው ን የ ድርጅቱ ሀላፊ ከ ኖርዌይ ለ ቢቢሲ ገልጠዋል,9.86,SPK01
audio/04_d504030.wav,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው,2.56,SPK01
audio/04_d504031.wav,ክለባችን የተመሰረተ ው በ አንድ ሺ ዘጠኝ መቶ ዘጠና ነበር,4.86,SPK01
audio/04_d504032.wav,እስካሁን ያስመዘገበ ው ውጤት ም የሚ ያበረታታ ነው,3.58,SPK01
audio/04_d504033.wav,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው,6.40,SPK01
audio/04_d504035.wav,የቀ ሯት ን መንትያ ልጆች በ ትካዜ ተመለከተ ቻቸው እነሱ ንም እንደምት ቀብር ከ አይኗ ላይ ከሚ ነበበው ተስፋ መቁረጥ መረዳት ይቻላል,8.96,SPK01
audio/04_d504036.wav,ሌላው የ ግምገማው እርሰ ጉዳይ ሆኖ የ ቀረበው አሰራር ዘለል የ ሚባለው ነው,4.61,SPK01
audio/04_d504037.wav,እንዲያ ውም ከ ሌላው አልተ ማረም ከ ሚባለው የ ህብረተሰብ ክፍል ባነሰ መጠን እራሱ ን ከ ትግሉ አርቆ ነው የ ሚገኘው,7.04,SPK01
audio/04_d504038.wav,ባልተ ለመደ ሁኔታ ም ለ ብዙዎቹ የ ነዳጅ ቦቴዎች ተሰናክ ሎ በ የ ገራ ዡ ና በ የ ቤቱ መኮልኮል ም ዋናው መንስኤ ይ አ ው መሆኑ በስፋት እየተነገረ ነው,9.73,SPK01
audio/05_d505021.wav,ኢትዮጵያ ወደቡ ን በ ነጻ የ ም ትጠቀምበት ሁኔታ ይ መቻቻል ተ ባለ,5.12,SPK01
audio/05_d505022.wav,በ ዶክተር ታዬ ወልደሰማያት ላይ የሚ ሰማው ውሳኔ በ ዳኛው አለ መገኘት ተራዘመ,4.99,SPK01
audio/05_d505023.wav,በ ዴን ቨር ኮሎ ራዶ አሜሪካ በ ቅርቡ በ ተካሄደው በ ኢንዱስትሪ እድገት በመ ጠቁ የ ስምንት አገሮች ስብሰባ ላይ የተወሰነ ውም ከዚህ ውጭ አልነበረ ም,8.58,SPK01
audio/05_d505024.wav,ያን ን የመሰለ ጥያቄ አንስቶ በ ማሾፍ ና በ ማጣጣል ማለፍ ከባድ ነው,4.86,SPK01
audio/05_d505027.wav,ቤተ ክርስቲያኒቱ ም ሀገሪቱ ም አንድ ታላቅ ሰው አጡ,3.58,SPK01
audio/05_d505028.wav,ከዚህ ም ሌላ ባል ተረጋገጠ ምንጭ በ ቀረበ ዜና ከ ፈረንሳይ ጋግል የተባሉ ሄሊኮኘተሮች ና ሌሎች ም ተዋጊ አውሮኘላኖ ች ጂቡቲ መግባታቸው ታውቋል,9.86,SPK01
audio/05_d505029.wav,ለ አላህ መገዛት ማለት እንዲ ሁ በ ቀን አ ም ስቴ ከ ፊቱ መደ ፋት ማለት አይደለም ለህ ግጋ ቶቹ ና ትእዛዛቱ ም ን ጊዜ ም ታዛዥ ሆኖ መገኘት ማለት ነው እንጂ,9.98,SPK01
audio/05_d505031.wav,ላዚዮ ና ሚላን ስ እንዴት ተዘ ነጉ ይሄ የ እኛ ሀሳብ ነው,4.48,SPK01
audio/05_d505032.wav,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል,7.42,SPK01
audio/05_d505033.wav,ይህን ጉዳይ አስመልክቶ በተ ገመገሙ በት ወቅት ከ ሰራተኞቹ ጥያቄ ቀርቦ ላቸው ሲ መልሱ ገንዘቡ እንዲ ሰጠኝ እኔ ጥያቄ አላ ቀረብኩ ም ብለዋል,9.09,SPK01
audio/05_d505034.wav,ድንበራችን አሰብ ድረስ ነው እኛ የ አንድነት ደቀ መዛሙርት ነን,4.61,SPK01
audio/05_d505035.wav,የምድር ባቡር ድርጅት መንገደኞች ን የ ማጓጓዝ አገልግሎት ካለፈ ው ሁለት ሳምንት ጀምሮ መቋረጡ ታወቀ,6.53,SPK01
audio/05_d505037.wav,ሱዳን ና ኢትዮጵያ በ ድንበር ጉዳዮች ዙሪያ ተነጋገሩ,3.97,SPK01
audio/05_d505038.wav,እሱ ም ራሱ ችግር አለ በት,2.30,SPK01
audio/06_d506021.wav,ከ መጋረጃ ጀርባ ወንጀል ተ ፈጽሟ ል የሚ ል ነገር የ ለ ም,4.10,SPK01
audio/06_d506022.wav,ሌሎቹ ደግሞ በ አለም አቀፍ ህብረተሰብ ዘንድ የተለየ መልክ ና ተቀባይነት ን ለ ማግኘት የተነገረ እንደሆነ ይናገራሉ,6.27,SPK01
audio/06_d506023.wav,ህዝቡ ም እንደ ለመደው እንዳይ ነጋገር ወደ ተግባራዊ ውሳኔው እንዳ ያዘነብል መንገዱ ን አጠር ን በት,5.89,SPK01
audio/06_d506024.wav,ከዚያ እስከ ዛሬ ድረስ አቶ አብርሀም ያሉበት ን ትግል ና እየከፈሉ ያሉት ንም መስዋእትነት አውቃለሁ አደን ቃለሁ ም,7.04,SPK01
audio/06_d506025.wav,ይህ በ እንዲ ህ እንዳለ አዲስ አባ ውስጥ የ ጨው ዋጋ ን ሮ ይገኝ እንጂ በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አልታየ ም,6.27,SPK01
audio/06_d506026.wav,ተፈናቃዮች ወደ የ ክል ላችሁ ግቡ ተባሉ,3.46,SPK01
audio/06_d506027.wav,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል,4.48,SPK01
audio/06_d506028.wav,በ አሁኑ ም ወቅት ሁለቱ ም ወገኖች አልፎ አልፎ በ አካባቢው የ ተኩስ ልውውጥ እያደረጉ መሆኑ ታውቋል,6.27,SPK01
audio/06_d506029.wav,የዚህ ባንድ ታሪክ እንደሚ ያስረዳ ው ከሆነ በ ዘመናቸው አቻ ያልተገኘ ላቸው የ ሮክ ባንድ ተ ብለዋል,5.89,SPK01
audio/06_d506030.wav,ክለቦቹ ግን በ ተጫወቱ በት ወቅት ከ ቴሌቭዥን በ የ ጨዋታው ስድስት መቶ ሺ ብር ገቢ ያገኛ ሉ,6.40,SPK01
audio/06_d506031.wav,ፍላሚንጐ ባለፈው ቅዳሜ ያስተናገ ደው በ ሪዮ ማራካኛ ስቴዲዮም ውስጥ አትሌቲኮ ሚኔይሮ ን ነበር,7.04,SPK01
audio/06_d506032.wav,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ,3.07,SPK01
audio/06_d506033.wav,በ ኢንተርናሽናል ግጥሚያ ቡና ና ከነማ አሳምነ ው ሲ ያሸንፉ ጊዮርጊስ በ ቪታሎ ተሸነፈ,5.89,SPK01
audio/06_d506034.wav,ውስጣዊ አንድነቱ ዲሲፕሊኑ የስራ ዝግጁ ነቱ ወደሚ ፈልገው ደረጃ መድረስ መቻል አለ በት,5.89,SPK01
audio/06_d506035.wav,ማ ንም ዜጋ ማ ንም ደም ይ ኑረው ልክ እሱ እንዳለው ወሳኙ አመለካከቱ ነው,4.99,SPK01
audio/06_d506037.wav,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,5.25,SPK01
audio/06_d506038.wav,አንድ ኢትዮጵያዊ ፕሮፌሰር ደግሞ ረጋ ብለን ስናስ በ ው ጦርነቱ ን ያስከተለው ሁለቱ ም መሪዎች የ ተከተሉት የፖለቲካ መስመር ነው ይላሉ,7.94,SPK01
audio/07_d507021.wav,ርእሰ አንቀጹ በ መቀጠል ም ነጻ ጋዜጦች የ ረቀቀ ማስፈራሪያ ና ወከባ ም ይካሄድ ባቸዋል,7.94,SPK01
audio/07_d507023.wav,እ ዚሁ ሊ ያደቅ ቃቸው የሚ ፈልጋቸው ን ሰዎች ካልሆነ በ ቀር ለ ጠየቀ ሁሉ ፓስፖርት ም ቪዛ ም ይሰጣል,8.96,SPK01
audio/07_d507024.wav,ድሮ ከ ህዝብ የሚ ሰበሰበው ግብር ነበር,3.97,SPK01
audio/07_d507025.wav,የ ወለደው ን ልጅ ለ ማስተማር ተስኖ ታል,4.48,SPK01
audio/07_d507027.wav,አመዛኙ እርስ በራሱ ሲ ጨራረስ ጆሮ ዳ ባ ልበስ ብሎ ማየት የ ብልህ መሪዎች አስተሳሰብ ሊሆን አይችልም,8.70,SPK01
audio/07_d507028.wav,ለ ጠቅለይ ሚንስትር መለስ ዜናዊ ያስተላለፉ ትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እና ቀር ባለ ን,7.94,SPK01
audio/07_d507029.wav,ማህ ላው ም ሆነ ጋብቻው ም ስሜ ቷን የሚ ኮረ ኩራት ፍጥረት ባት ሆን ም እንዲ ሁ እ ያደናገረ ወደ ጫካ ይዟ ት ገባ,9.86,SPK01
audio/07_d507031.wav,አሰልጣኙ በ እርግጥ ም ብሄራዊ ቡድኑ ን ከ ያዙ ወዲህ ክለቡ እየ ተሸነፈ ነው,6.14,SPK01
audio/07_d507033.wav,የ አለም የ ምግብ ፕሮግራም ብቻ ውን ወደ ሰላሳ ሺ ቶን እህል መርዳቱ ተ ገልጿ ል,8.58,SPK01
audio/07_d507034.wav,ዘገባው ከዚህ በ ተጨማሪ በ ታዳጊ አገሮች ያለውን የ ድህነት መጠን በ ተመለከተ ፍንጮች ን ይፋ አድርጓል,8.96,SPK01
audio/07_d507035.wav,ይህንን በ ትክክል የሚ ያውቁት እነሱ ብቻ ናቸው,4.48,SPK01
audio/07_d507037.wav,ይሄ ባለፉት ጊዜያት ብቻ ሳይሆን አሁን ም እየ ቀጠለ ያለ ና የሚታይ ጉዳይ ነው,7.04,SPK01
audio/07_d507038.wav,ቀሪዎቹ አስፈጻሚው አካል በ ህግ ከ ተሰጠው ስልጣን ሳይ ዘል የሚያ ከ ናውናቸው ተግባሮች ይሆናሉ,8.19,SPK01
audio/08_d508021.wav,አቶ አባተ ኪሾ ያለ መከሰስ መብታቸው መገፈፉን የ ፌዴራሉ ከፍተኛ ፍርድ ቤት አስ ታወቀ,6.78,SPK01
audio/08_d508022.wav,በ ልጅነት ዘመናቸው ጊዜ የ ሙት ልጅ ሆነው ም ባገኙ ት ብልጫ ወደ ኤደን ብራ እንግሊዝ በ መላክ የመጀመሪያ ው ተማሪ ነበሩ,9.73,SPK01
audio/08_d508023.wav,በዚህ ም ለ አገራቸው ና ለአፍሪካ ም ን ያህል ይ ጨነቁ እንደ ነበር ለ መገንዘብ ች ያለሁ,5.63,SPK01
audio/08_d508024.wav,ጦር ሲላክ በት በ ግብጾች ጉያ ይደ በ ቃል,3.33,SPK01
audio/08_d508026.wav,አገሬ የ መጣሁ አልመሰለ ኝም አፓርታይድ ን አስ ታወሰኝ,3.97,SPK01
audio/08_d508028.wav,አምላክ መልአክ ትን ሲ ፈጥር የ መልአክ ት አለቃ ሆኖ የ ተፈጠረው አሁን ሳጥናኤል የምን ለ ው ከ ይ ሲ ነበር,7.55,SPK01
audio/08_d508029.wav,ጠንካራ ው ዩናይትድ እየ ተነቃነቀ ነው,2.94,SPK01
audio/08_d508030.wav,ሊድስ ደግሞ ውድጌት ስሚዝ ፖል ሮቢንሰን ና ስቴ ፈን ማክ ፊል የተባሉ ወጣቶች ን ይ ዟል,6.91,SPK01
audio/08_d508031.wav,ቡድኑ በ ማጥቃት ላይ የተመረኮዘ ፉትቦል ነው የሚ ጫወተው,4.10,SPK01
audio/08_d508032.wav,ለ አንተነህ የ ጠየቀው ን አሟል ተ ን ወደ ክለቡ ብን መልስ ው በ ተጨዋቾች መካከል ልዩነት ይ ፈጠር ብናል,7.17,SPK01
audio/08_d508033.wav,ጅቡቲ ይህን ለምን እንደ ፈጸመች የ ጅቡቲ የውጭ ጉዳይ ሚኒስተር ሲናገሩ ለ ሀገራችን ሰላም ና መረጋጋት እርምጃ ችን ፍትሀዊ ነው ብለዋል,9.34,SPK01
audio/08_d508034.wav,በዚህ ም ኢትዮጵያ ን የተሻለ ች ሀገር ለማድረግ በሚ ደረገው ጥረት የበኩሉ ን አስተዋጽኦ ያደርጋል ብዬ አምናለሁ,7.55,SPK01
audio/08_d508036.wav,ም ን ጊዜ ም የ ሪፖርተር እና የ ኤም ሲ ሲ ማህበረሰብ አባላት ለ ፕሮጀክቶቹ ስኬታማነት ከ ሀይሌ ና ከ አጋሮቹ ጐን ናቸው,8.83,SPK01
audio/08_d508037.wav,እስከ አንድ ሺ ዘጠኝ መቶ ስልሳ ስድስት ድርስ በ ኢትዮጵያ የነበረው መንግስታዊ ስርአት የ ሲ ሶ ስርአት በመ ባል የሚ ታውቅ እንደ ነበር ይታወሳ ል,9.34,SPK01
audio/08_d508038.wav,እንደ ተማሪው አቋም ትምህርት ለ ማስጀመር የ ደህንነት ዋስትና ተሰጥቶ ሁሉን ም ተማሪ ያሳተፈ አጠቃላይ ውይይት መደረግ አለ በት,9.73,SPK01
audio/09_d509021.wav,ኦነግ ለ ሁለት ተከፍሎ መስማማት የ ማይችልበት ደረጃ ላይ መድረሱ ን የ አመራር አባላቱ ገለጹ,8.19,SPK01
audio/09_d509022.wav,በ ነዚህ ጠማሞች ክፉ አሳቢ ዎች ምክንያት የምና ኔ ህይወት የሚ ገፉበት አለም እስከ መሆን ደር ሳለች,9.73,SPK01
audio/09_d509023.wav,እንደ ገና ኢትዮጵያዊ ለ መሆን መደራደር የ መረጡ ም አሉ,5.25,SPK01
audio/09_d509024.wav,ኮሎኔል መንግስቱ ይህንን ግ ለት ለ አብዮቱ ቢያ ውሉት ሲሉ እኔ እስከ ማውቀው በቂ ምክንያት ነበራቸው,8.58,SPK01
audio/09_d509027.wav,እንደ በፊቱ በ አገሩ ላይ ባይተዋር ነቱም ቀር ቷል,4.48,SPK01
audio/09_d509029.wav,እነርሱ ከሌሉ ዋጋ የ ለኝም,2.69,SPK01
audio/09_d509030.wav,ዛሬ ከ ሌይስተር ጋራ ከ ተጫወተ በኋላ ሳምንት ከ ቸል ሲ የሚያደርገው የ ቡድኑ ደረጃ የሚ ያመለክት ይሆናል,7.94,SPK01
audio/09_d509031.wav,ክለቡ ዘንድሮ አጀማመሩ ጥሩ ነው,3.58,SPK01
audio/09_d509032.wav,ለዚህ ውሳኔ ከ ካፍ ጠበቅ ያለ እርምጃ ና ቅጣት ይወሰን ብናል የሚ ል ፍር ቻ አለ,7.30,SPK01
audio/09_d509034.wav,ግንኙነታችን ደግሞ ወደ ሞቀ ሁኔታ ተመል ሷል ብለዋል አንድ ከፍተኛ የ ጅቡቲ ባለስልጣን ለ ኢሪን,8.83,SPK01
audio/09_d509035.wav,የክልሉ የስራ ቋንቋ ኦሮምኛ እንዲሆን ም ተወ ስ ኗል,5.89,SPK01
audio/09_d509037.wav,ምርጫው በ ተጠናቀቀ በ ሰላሳ ቀናት ውስጥ አዲሱ የ ከተማው ምክር ቤት ስራው ን ይ ጀምራል,8.06,SPK01
audio/09_d509038.wav,እነዚህ ሰዎች ጨርሰው ጅል አደረጉ ን,4.35,SPK01
audio/10_d510021.wav,ድንበር የ ማካለሉ ውሳኔ በ ገለልተኛ የ ድንበር ኮሚሽን አማካኝነት በ ሚቀጥለው ወር ከ ሄግ እንደሚ ገለጽ አመልክ ቷል,9.60,SPK01
audio/10_d510022.wav,በዚህ ውጊያ የ ኢትዮጵያ ተዋጊ ጄቶች እንዲሁም የ ውጊያ ሄሊኮፕተሮች መሳተፋቸው ንም መግለጫው አመልክ ቷል,8.83,SPK01
audio/10_d510023.wav,በዚህ በ ሀንቲንግተን የ ስልጣኔ ዎች ሰንጠረዥ መሰረት ኢትዮጵያ ችን የ የትኛው ስልጣኔ ክበብ አባል እንደሆነ ች ማወቁ ባል ከፋ,9.86,SPK01
audio/10_d510024.wav,ከ ላይ ስለ ተገለጸው አዲሱ አይነት የ ብሄር ጭቆና ክስተት ም ግንዛቤ ያ ላቸው አይ መስሉ ም,7.04,SPK01
audio/10_d510025.wav,እንዲ ህ ያለ ነገር አይወጣ ኝም,3.58,SPK01
audio/10_d510027.wav,በ አለም ላይ ያሉ የ የ አገሩ መረጃዎች ካ ሏቸው የ መረጃ ምንጮች ውስጥ አንዱ የ ፕሬስ ውጤት ነው,7.42,SPK01
audio/10_d510028.wav,በ ኤርትራ ና በ ትግራይ ጉዳይ የ ቀረበላቸው ና የ ሰጡት መልስ ቀጥሎ ቀርቧል,6.66,SPK01
audio/10_d510029.wav,በ ሙያው ለ ብዙ ጊዜ ሰር ቻለሁ,3.97,SPK01
audio/10_d510030.wav,በዚህ ላይ ዊአህ ተደራ ቢ አጥቂ ሆኖ በ መጫወት ላይ በመሆኑ እየ ተማረረ ነው,8.45,SPK01
audio/10_d510031.wav,የ አዲስ አበባ ስታዲዮም ተመልካች ቄራ የሚ ል ቅጽል ስ ም አውጥቶ ልሀል,6.40,SPK01
audio/10_d510032.wav,ከ አቅም በላይ የሆነ ችግር ባይኖር ኖሮ ለ ማሰልጠን ፍቃደኛ ነበርኩ ኝ,5.63,SPK01
audio/10_d510033.wav,በምን እንደ ታሰሩ የሚያ ቁት የ መዝገብ ቤት ሰራተኞች ናቸው,5.38,SPK01
audio/10_d510035.wav,በሌላ በኩል ስርቆት ና መሰል ወንጀሎች ን ምክንያት አድርጐ በርካታ የ መቀሌ ከተማ ነዋሪዎች በ መታፈስ ላይ መሆናቸው ታውቋል,9.86,SPK01
