file_name,transcription,duration,speaker
audio/04_d504026.wav,የ ሟች ቤተሰቦች መርዶ ው እስከ አሁን የተደበቀ ብን አቅም የ ላቸውም ም ን ያደርጋሉ ከሚ ል ንቀት የመነጨ እንደሆነ ም በ ማማረር ይናገራሉ,8.96,SPK01
audio/04_d504027.wav,አሁን ጊዜው አይደለም ያላ ለ ኝ ሰው የ ለ ም ነበር,3.33,SPK01
audio/04_d504028.wav,ከዚህ ም ሌላ ሆስፒታሉ አምስት ፐርሰንት የ ተጐዳ ሲሆን መገልገያ መሳሪያዎቹ በ ሙሉ ከ ጥቅም ውጪ መሆናቸው ን የ ድርጅቱ ሀላፊ ከ ኖርዌይ ለ ቢቢሲ ገልጠዋል,9.86,SPK01
audio/04_d504030.wav,አለበለዚያ ግን ከ መሪዎቹ እየራቀ ነው,2.56,SPK01
audio/04_d504031.wav,ክለባችን የተመሰረተ ው በ አንድ ሺ ዘጠኝ መቶ ዘጠና ነበር,4.86,SPK01
audio/04_d504032.wav,እስካሁን ያስመዘገበ ው ውጤት ም የሚ ያበረታታ ነው,3.58,SPK01
audio/04_d504033.wav,የ ብራዚል ሻምፒዮና ልክ እንደ በፊቱ የ ኢትዮጵያ ሻምፒዮና ውድድር አይነት መንገድ ነው የ ሚከተለው,6.40,SPK01
audio/04_d504035.wav,የቀ ሯት ን መንትያ ልጆች በ ትካዜ ተመለከተ ቻቸው እነሱ ንም እንደምት ቀብር ከ አይኗ ላይ ከሚ ነበበው ተስፋ መቁረጥ መረዳት ይቻላል,8.96,SPK01
audio/04_d504036.wav,ሌላው የ ግምገማው እርሰ ጉዳይ ሆኖ የ ቀረበው አሰራር ዘለል የ ሚባለው ነው,4.61,SPK01
audio/04_d504037.wav,እንዲያ ውም ከ ሌላው አልተ ማረም ከ ሚባለው የ ህብረተሰብ ክፍል ባነሰ መጠን እራሱ ን ከ ትግሉ አርቆ ነው የ ሚገኘው,7.04,SPK01
audio/04_d504038.wav,ባልተ ለመደ ሁኔታ ም ለ ብዙዎቹ የ ነዳጅ ቦቴዎች ተሰናክ ሎ በ የ ገራ ዡ ና በ የ ቤቱ መኮልኮል ም ዋናው መንስኤ ይ አ ው መሆኑ በስፋት እየተነገረ ነው,9.73,SPK01
audio/05_d505021.wav,ኢትዮጵያ ወደቡ ን በ ነጻ የ ም ትጠቀምበት ሁኔታ ይ መቻቻል ተ ባለ,5.12,SPK01
audio/05_d505022.wav,በ ዶክተር ታዬ ወልደሰማያት ላይ የሚ ሰማው ውሳኔ በ ዳኛው አለ መገኘት ተራዘመ,4.99,SPK01
audio/05_d505023.wav,በ ዴን ቨር ኮሎ ራዶ አሜሪካ በ ቅርቡ በ ተካሄደው በ ኢንዱስትሪ እድገት በመ ጠቁ የ ስምንት አገሮች ስብሰባ ላይ የተወሰነ ውም ከዚህ ውጭ አልነበረ ም,8.58,SPK01
audio/05_d505024.wav,ያን ን የመሰለ ጥያቄ አንስቶ በ ማሾፍ ና በ ማጣጣል ማለፍ ከባድ ነው,4.86,SPK01
audio/05_d505027.wav,ቤተ ክርስቲያኒቱ ም ሀገሪቱ ም አንድ ታላቅ ሰው አጡ,3.58,SPK01
audio/05_d505028.wav,ከዚህ ም ሌላ ባል ተረጋገጠ ምንጭ በ ቀረበ ዜና ከ ፈረንሳይ ጋግል የተባሉ ሄሊኮኘተሮች ና ሌሎች ም ተዋጊ አውሮኘላኖ ች ጂቡቲ መግባታቸው ታውቋል,9.86,SPK01
audio/05_d505029.wav,ለ አላህ መገዛት ማለት እንዲ ሁ በ ቀን አ ም ስቴ ከ ፊቱ መደ ፋት ማለት አይደለም ለህ ግጋ ቶቹ ና ትእዛዛቱ ም ን ጊዜ ም ታዛዥ ሆኖ መገኘት ማለት ነው እንጂ,9.98,SPK01
audio/05_d505031.wav,ላዚዮ ና ሚላን ስ እንዴት ተዘ ነጉ ይሄ የ እኛ ሀሳብ ነው,4.48,SPK01
audio/05_d505032.wav,ከዚህ ም በ ተጨማሪ ወጣት ተጨዋቾች ን በ ማሰባሰብ ለወደፊቱ ሊ ጠናከሩ በት የሚችሉ በትን መንገድ አመቻች ቷል,7.42,SPK01
audio/05_d505033.wav,ይህን ጉዳይ አስመልክቶ በተ ገመገሙ በት ወቅት ከ ሰራተኞቹ ጥያቄ ቀርቦ ላቸው ሲ መልሱ ገንዘቡ እንዲ ሰጠኝ እኔ ጥያቄ አላ ቀረብኩ ም ብለዋል,9.09,SPK01
audio/05_d505034.wav,ድንበራችን አሰብ ድረስ ነው እኛ የ አንድነት ደቀ መዛሙርት ነን,4.61,SPK01
audio/05_d505035.wav,የምድር ባቡር ድርጅት መንገደኞች ን የ ማጓጓዝ አገልግሎት ካለፈ ው ሁለት ሳምንት ጀምሮ መቋረጡ ታወቀ,6.53,SPK01
audio/05_d505037.wav,ሱዳን ና ኢትዮጵያ በ ድንበር ጉዳዮች ዙሪያ ተነጋገሩ,3.97,SPK01
audio/05_d505038.wav,እሱ ም ራሱ ችግር አለ በት,2.30,SPK01
audio/06_d506021.wav,ከ መጋረጃ ጀርባ ወንጀል ተ ፈጽሟ ል የሚ ል ነገር የ ለ ም,4.10,SPK01
audio/06_d506022.wav,ሌሎቹ ደግሞ በ አለም አቀፍ ህብረተሰብ ዘንድ የተለየ መልክ ና ተቀባይነት ን ለ ማግኘት የተነገረ እንደሆነ ይናገራሉ,6.27,SPK01
audio/06_d506023.wav,ህዝቡ ም እንደ ለመደው እንዳይ ነጋገር ወደ ተግባራዊ ውሳኔው እንዳ ያዘነብል መንገዱ ን አጠር ን በት,5.89,SPK01
audio/06_d506024.wav,ከዚያ እስከ ዛሬ ድረስ አቶ አብርሀም ያሉበት ን ትግል ና እየከፈሉ ያሉት ንም መስዋእትነት አውቃለሁ አደን ቃለሁ ም,7.04,SPK01
audio/06_d506025.wav,ይህ በ እንዲ ህ እንዳለ አዲስ አባ ውስጥ የ ጨው ዋጋ ን ሮ ይገኝ እንጂ በ ሌሎች ምርቶች ላይ የ ዋጋ ለውጥ አልታየ ም,6.27,SPK01
audio/06_d506026.wav,ተፈናቃዮች ወደ የ ክል ላችሁ ግቡ ተባሉ,3.46,SPK01
audio/06_d506027.wav,ጅቡ ም ወጣቷ ን ተከታትሎ ይበላ ታል ማለት ነው ይስማ ታል,4.48,SPK01
audio/06_d506028.wav,በ አሁኑ ም ወቅት ሁለቱ ም ወገኖች አልፎ አልፎ በ አካባቢው የ ተኩስ ልውውጥ እያደረጉ መሆኑ ታውቋል,6.27,SPK01
audio/06_d506029.wav,የዚህ ባንድ ታሪክ እንደሚ ያስረዳ ው ከሆነ በ ዘመናቸው አቻ ያልተገኘ ላቸው የ ሮክ ባንድ ተ ብለዋል,5.89,SPK01
audio/06_d506030.wav,ክለቦቹ ግን በ ተጫወቱ በት ወቅት ከ ቴሌቭዥን በ የ ጨዋታው ስድስት መቶ ሺ ብር ገቢ ያገኛ ሉ,6.40,SPK01
audio/06_d506031.wav,ፍላሚንጐ ባለፈው ቅዳሜ ያስተናገ ደው በ ሪዮ ማራካኛ ስቴዲዮም ውስጥ አትሌቲኮ ሚኔይሮ ን ነበር,7.04,SPK01
audio/06_d506032.wav,በ ስፖንሰር ከተገኘ ገቢ ነው እንጂ,3.07,SPK01
audio/06_d506033.wav,በ ኢንተርናሽናል ግጥሚያ ቡና ና ከነማ አሳምነ ው ሲ ያሸንፉ ጊዮርጊስ በ ቪታሎ ተሸነፈ,5.89,SPK01
audio/06_d506034.wav,ውስጣዊ አንድነቱ ዲሲፕሊኑ የስራ ዝግጁ ነቱ ወደሚ ፈልገው ደረጃ መድረስ መቻል አለ በት,5.89,SPK01
audio/06_d506035.wav,ማ ንም ዜጋ ማ ንም ደም ይ ኑረው ልክ እሱ እንዳለው ወሳኙ አመለካከቱ ነው,4.99,SPK01
audio/06_d506037.wav,በ አፋር ከሚ ያስፈልገው እህል አርባ ስድስት ከ መቶ ብቻ ነው የ ቀረበው,5.25,SPK01
audio/06_d506038.wav,አንድ ኢትዮጵያዊ ፕሮፌሰር ደግሞ ረጋ ብለን ስናስ በ ው ጦርነቱ ን ያስከተለው ሁለቱ ም መሪዎች የ ተከተሉት የፖለቲካ መስመር ነው ይላሉ,7.94,SPK01
audio/07_d507021.wav,ርእሰ አንቀጹ በ መቀጠል ም ነጻ ጋዜጦች የ ረቀቀ ማስፈራሪያ ና ወከባ ም ይካሄድ ባቸዋል,7.94,SPK01
audio/07_d507023.wav,እ ዚሁ ሊ ያደቅ ቃቸው የሚ ፈልጋቸው ን ሰዎች ካልሆነ በ ቀር ለ ጠየቀ ሁሉ ፓስፖርት ም ቪዛ ም ይሰጣል,8.96,SPK01
audio/07_d507024.wav,ድሮ ከ ህዝብ የሚ ሰበሰበው ግብር ነበር,3.97,SPK01
audio/07_d507025.wav,የ ወለደው ን ልጅ ለ ማስተማር ተስኖ ታል,4.48,SPK01
audio/07_d507027.wav,አመዛኙ እርስ በራሱ ሲ ጨራረስ ጆሮ ዳ ባ ልበስ ብሎ ማየት የ ብልህ መሪዎች አስተሳሰብ ሊሆን አይችልም,8.70,SPK01
audio/07_d507028.wav,ለ ጠቅለይ ሚንስትር መለስ ዜናዊ ያስተላለፉ ትን ደብዳቤ ሙሉ ቃል ከዚህ ቀጥሎ እና ቀር ባለ ን,7.94,SPK01
audio/07_d507029.wav,ማህ ላው ም ሆነ ጋብቻው ም ስሜ ቷን የሚ ኮረ ኩራት ፍጥረት ባት ሆን ም እንዲ ሁ እ ያደናገረ ወደ ጫካ ይዟ ት ገባ,9.86,SPK01
audio/07_d507031.wav,አሰልጣኙ በ እርግጥ ም ብሄራዊ ቡድኑ ን ከ ያዙ ወዲህ ክለቡ እየ ተሸነፈ ነው,6.14,SPK01
audio/07_d507033.wav,የ አለም የ ምግብ ፕሮግራም ብቻ ውን ወደ ሰላሳ ሺ ቶን እህል መርዳቱ ተ ገልጿ ል,8.58,SPK01
audio/07_d507034.wav,ዘገባው ከዚህ በ ተጨማሪ በ ታዳጊ አገሮች ያለውን የ ድህነት መጠን በ ተመለከተ ፍንጮች ን ይፋ አድርጓል,8.96,SPK01
